file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
j.fluid.2005.08.018.xml,2005,13,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,313.15,221.0,5.3981627015177525,inert gas stripping,True,test_one,False
j.fluid.2005.08.018.xml,2005,13,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,323.15,230.0,5.438079308923196,inert gas stripping,True,test_one,False
j.fluid.2005.08.018.xml,2005,14,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,333.15,221.0,5.3981627015177525,Rayleigh distillation,True,test_one,False
j.fluid.2005.08.018.xml,2005,14,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,343.15,206.0,5.327876168789581,Rayleigh distillation,True,test_one,False
j.fluid.2005.08.018.xml,2005,15,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,353.15,203.0,5.313205979041787,circulating still method,True,test_one,False
j.fluid.2005.08.018.xml,2005,15,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,363.15,181.0,5.198497031265826,circulating still method,True,test_one,False
j.fluid.2005.08.018.xml,2005,15,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,371.15,169.0,5.1298987149230735,circulating still method,True,test_one,False
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,pentan-1-ol,ethylbenzene,368.15,3.62,1.2864740258376797,Differential ebulliometry,True,test_one,False
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,pentan-1-ol,ethylbenzene,378.15,3.19,1.1600209167967532,Differential ebulliometry,True,test_one,False
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,pentan-1-ol,ethylbenzene,388.15,2.89,1.0612565021243408,Differential ebulliometry,True,test_one,False
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,pentan-1-ol,ethylbenzene,398.15,2.57,0.9439058989071284,Differential ebulliometry,True,test_one,False
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,pentan-1-ol,ethylbenzene,409.15,2.29,0.8285518175661483,Differential ebulliometry,True,test_one,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,273.35,48.7,3.885679030088544,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,283.15,63.1,4.144720769547168,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,293.15,75.6,4.3254562831854875,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,303.15,88.7,4.485259889315534,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,313.15,101.0,4.61512051684126,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,323.15,108.0,4.68213122712422,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,333.15,116.0,4.7535901911063645,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,343.15,111.0,4.709530201312334,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,353.15,120.0,4.787491742782046,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,363.15,117.0,4.762173934797756,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,371.15,104.0,4.6443908991413725,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train,False
je800517r.xml,2008,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,333.15,1.37,0.3148107398400336,"comparative ebulliometry, circulation still, and differential distillation method",True,train,False
je800517r.xml,2008,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,343.15,1.42,0.3506568716131693,"comparative ebulliometry, circulation still, and differential distillation method",True,train,False
je800517r.xml,2008,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,353.15,1.44,0.3646431135879092,"comparative ebulliometry, circulation still, and differential distillation method",True,train,False
je800517r.xml,2008,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,372.65,1.65,0.5007752879124892,"comparative ebulliometry, circulation still, and differential distillation method",True,train,False
j.jct.2004.11.005.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,pentan-1-ol,269.99,3.07,1.1216775615991057,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,pentan-1-ol,290.0,3.08,1.1249295969854831,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,pentan-1-ol,310.0,3.05,1.1151415906193205,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,pentan-1-ol,330.0,3.0,1.0986122886681098,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,259.96,3.27,1.184789984909162,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,270.02,3.21,1.1662709371419244,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,280.0,3.14,1.144222799920162,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,290.0,3.09,1.128171090909654,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,300.0,3.01,1.1019400787607845,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,310.01,2.9,1.0647107369924282,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,320.0,2.81,1.0331844833456545,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,330.0,2.72,1.000631880307906,OTHER,True,train,False
j.jct.2003.08.018.xml,2004,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,propan-1-ol,259.98,4.6,1.5260563034950492,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,propan-1-ol,279.96,4.62,1.5303947050936475,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,propan-1-ol,299.96,4.64,1.534714366238164,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,propan-1-ol,320.03,4.61,1.5282278570085572,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,propan-1-ol,339.95,4.56,1.5173226235262949,Chromatography,True,train,False
je034265f.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,propane,butan-2-ol,269.99,3.5,1.252762968495368,OTHER,True,train,False
je034265f.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,propane,butan-2-ol,290.0,3.5,1.252762968495368,OTHER,True,train,False
je034265f.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,propane,butan-2-ol,310.0,3.5,1.252762968495368,OTHER,True,train,False
je034265f.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,propane,butan-2-ol,330.0,3.3,1.1939224684724346,OTHER,True,train,False
je050343i.xml,2005,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,270.04,4.19,1.4327007339340465,Chromatography,True,train,False
je050343i.xml,2005,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,289.99,4.1,1.410986973710262,Chromatography,True,train,False
je050343i.xml,2005,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,309.99,3.86,1.3506671834767394,Chromatography,True,train,False
je050343i.xml,2005,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,330.0,3.7,1.308332819650179,Chromatography,True,train,False
je060395n.xml,2007,4,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",270.13,2.05,0.7178397931503168,calculated from henry's law constants,True,train,False
je060395n.xml,2007,4,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",289.99,1.96,0.6729444732424258,calculated from henry's law constants,True,train,False
je060395n.xml,2007,4,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",309.84,1.92,0.6523251860396901,calculated from henry's law constants,True,train,False
je060395n.xml,2007,4,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",329.99,1.85,0.6151856390902335,calculated from henry's law constants,True,train,False
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,250.06,2.08,0.7323678937132266,Chromatography,True,train,False
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,270.12,1.98,0.6830968447064438,Chromatography,True,train,False
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,289.97,1.9,0.6418538861723947,Chromatography,True,train,False
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,309.98,1.84,0.6097655716208943,Chromatography,True,train,False
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,329.97,1.79,0.5822156198526637,Chromatography,True,train,False
j.jct.2004.05.010.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,propane,2-methylpropan-2-ol,300.03,3.11,1.1346227261911428,Chromatography,True,train,True
j.jct.2004.05.010.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,propane,2-methylpropan-2-ol,310.0,3.03,1.1085626195212777,Chromatography,True,train,True
j.jct.2004.05.010.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,propane,2-methylpropan-2-ol,320.0,2.93,1.075002423028976,Chromatography,True,train,True
j.jct.2004.05.010.xml,2004,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,propane,2-methylpropan-2-ol,330.0,2.84,1.043804052173115,Chromatography,True,train,True
je050343i.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,2-methyl-3-buten-2-ol,269.95,2.97,1.0885619528146082,Chromatography,True,train,False
je050343i.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,2-methyl-3-buten-2-ol,289.99,2.86,1.0508216248317612,Chromatography,True,train,False
je050343i.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,2-methyl-3-buten-2-ol,309.99,2.7,0.9932517730102834,Chromatography,True,train,False
je050343i.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,2-methyl-3-buten-2-ol,330.0,2.54,0.9321640810304452,Chromatography,True,train,False
je060395n.xml,2007,6,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",270.1,1.86,0.62057648772511,calculated from henry's law constants,True,train,False
je060395n.xml,2007,6,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",289.99,1.83,0.6043159668533296,calculated from henry's law constants,True,train,False
je060395n.xml,2007,6,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",309.84,1.77,0.5709795465857378,calculated from henry's law constants,True,train,False
je060395n.xml,2007,6,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",329.99,1.72,0.5423242908253617,calculated from henry's law constants,True,train,False
je100529s.xml,2010,48,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,propane,4-methylphenol,309.99,6.29,1.8389610707123492,Gas Stripping Method,True,train,False
je100529s.xml,2010,48,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,propane,4-methylphenol,319.99,6.12,1.8115620965242347,Gas Stripping Method,True,train,False
je100529s.xml,2010,48,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,propane,4-methylphenol,329.99,5.93,1.780024213009634,Gas Stripping Method,True,train,False
je100529s.xml,2010,48,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,propane,4-methylphenol,340.02,5.74,1.747459210331475,Gas Stripping Method,True,train,False
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,propan-2-ol,270.04,4.5,1.5040773967762742,Chromatography,True,train,False
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,propan-2-ol,290.0,4.4,1.4816045409242156,Chromatography,True,train,False
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,propan-2-ol,310.0,4.3,1.4586150226995167,Chromatography,True,train,False
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,propan-2-ol,330.0,4.2,1.4350845252893227,Chromatography,True,train,False
je034265f.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,butan-1-ol,250.01,3.6,1.2809338454620642,OTHER,True,train,False
je034265f.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,butan-1-ol,270.0,3.6,1.2809338454620642,OTHER,True,train,False
je034265f.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,butan-1-ol,290.01,3.6,1.2809338454620642,OTHER,True,train,False
je034265f.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,butan-1-ol,310.0,3.6,1.2809338454620642,OTHER,True,train,False
je034265f.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,butan-1-ol,330.0,3.6,1.2809338454620642,OTHER,True,train,False
je049723e.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,propane,2-methylbutan-2-ol,270.02,2.68,0.9858167945227654,OTHER,True,train,True
