file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.fluid.2004.09.028.xml,2005,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,298.15,0.988,composition,True,train,True
j.fluid.2004.09.028.xml,2005,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,303.15,0.987,composition,True,train,True
j.fluid.2004.09.028.xml,2005,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,313.15,0.983,composition,True,train,True
j.fluid.2004.09.028.xml,2005,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,323.15,0.978,composition,True,train,True
j.fluid.2004.09.028.xml,2005,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,333.15,0.971,composition,True,train,True
j.fluid.2004.09.028.xml,2005,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,343.15,0.961,composition,True,train,True
j.fluid.2004.09.028.xml,2005,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,353.15,0.956,composition,True,train,True
j.fluid.2004.11.025.xml,2005,7,UDSFAEKRVUSQDD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,6-hexanedioate",water,298.15,0.0031,composition,True,train,True
j.fluid.2004.11.025.xml,2005,7,UDSFAEKRVUSQDD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,6-hexanedioate",water,308.15,0.003,composition,True,train,True
j.fluid.2004.11.025.xml,2005,7,UDSFAEKRVUSQDD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,6-hexanedioate",water,318.15,0.0028,composition,True,train,True
j.fluid.2004.11.025.xml,2005,8,UDSFAEKRVUSQDD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,6-hexanedioate",water,298.15,0.7883,composition,True,train,True
j.fluid.2004.11.025.xml,2005,8,UDSFAEKRVUSQDD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,6-hexanedioate",water,308.15,0.7453000000000001,composition,True,train,True
j.fluid.2004.11.025.xml,2005,8,UDSFAEKRVUSQDD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,6-hexanedioate",water,318.15,0.6903,composition,True,train,True
j.fluid.2004.12.004.xml,2005,7,ZMXDDKWLCZADIW-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,dimethylformamide,methylcyclohexane,303.15,0.8239,composition,True,test_one,True
j.fluid.2004.12.004.xml,2005,8,ZMXDDKWLCZADIW-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,dimethylformamide,methylcyclohexane,303.15,0.1177,composition,True,test_one,True
j.fluid.2004.12.004.xml,2005,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butan-1-ol,water,303.15,0.0181,composition,True,train,True
j.fluid.2004.12.004.xml,2005,10,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butan-1-ol,water,303.15,0.4802,composition,True,train,True
j.fluid.2004.12.004.xml,2005,11,NIQCNGHVCWTJSM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,2-benzenedicarboxylate",water,303.15,0.00047,composition,True,train,True
j.fluid.2004.12.004.xml,2005,12,NIQCNGHVCWTJSM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"dimethyl 1,2-benzenedicarboxylate",water,303.15,0.8525,composition,True,train,True
j.fluid.2004.12.004.xml,2005,13,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,288.15,0.8772,composition,True,train,True
j.fluid.2004.12.004.xml,2005,13,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,293.15,0.8679,composition,True,train,True
j.fluid.2004.12.004.xml,2005,13,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,298.15,0.8573,composition,True,train,True
j.fluid.2004.12.004.xml,2005,13,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,303.15,0.8438,composition,True,train,True
j.fluid.2004.12.004.xml,2005,13,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,313.15,0.8089,composition,True,train,True
j.fluid.2004.12.004.xml,2005,13,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,323.15,0.7457,composition,True,train,True
j.fluid.2004.12.004.xml,2005,14,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,288.15,0.1047,composition,True,train,True
j.fluid.2004.12.004.xml,2005,14,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,293.15,0.1180999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,14,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,298.15,0.1352,composition,True,train,True
j.fluid.2004.12.004.xml,2005,14,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,303.15,0.1555999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,14,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,313.15,0.2095,composition,True,train,True
j.fluid.2004.12.004.xml,2005,14,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,323.15,0.3046,composition,True,train,True
j.fluid.2004.12.004.xml,2005,15,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,293.99,0.8662,composition,True,train,True
j.fluid.2004.12.004.xml,2005,15,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,299.07,0.8544,composition,True,train,True
j.fluid.2004.12.004.xml,2005,15,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,317.4,0.7864,composition,True,train,True
j.fluid.2004.12.004.xml,2005,15,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,327.35,0.6732,composition,True,train,True
j.fluid.2004.12.004.xml,2005,15,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,327.68,0.6764,composition,True,train,True
j.fluid.2004.12.004.xml,2005,15,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,328.19,0.6568,composition,True,train,True
j.fluid.2004.12.004.xml,2005,15,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,329.04,0.5711999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,16,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,296.67,0.1259,composition,True,train,True
j.fluid.2004.12.004.xml,2005,16,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,299.21,0.1352,composition,True,train,True
j.fluid.2004.12.004.xml,2005,16,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,323.63,0.3064,composition,True,train,True
j.fluid.2004.12.004.xml,2005,16,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,328.05,0.4335,composition,True,train,True
j.fluid.2004.12.004.xml,2005,16,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,328.98,0.4913999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,16,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,"1,2-ethanediol",ethyl acetate,329.06,0.5394,composition,True,train,True
j.fluid.2004.12.004.xml,2005,17,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,337.79,0.9074,composition,True,train,True
j.fluid.2004.12.004.xml,2005,17,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,349.98,0.8799,composition,True,train,True
j.fluid.2004.12.004.xml,2005,17,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,359.18,0.8402000000000001,composition,True,train,True
j.fluid.2004.12.004.xml,2005,17,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,365.15,0.77,composition,True,train,True
j.fluid.2004.12.004.xml,2005,18,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,328.41,0.1281999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,18,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,328.85,0.1291,composition,True,train,True
j.fluid.2004.12.004.xml,2005,18,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,329.62,0.1323999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,18,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,331.57,0.1399,composition,True,train,True
j.fluid.2004.12.004.xml,2005,18,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,345.15,0.2058999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,18,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,357.65,0.3149999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,18,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,364.52,0.4252,composition,True,train,True
j.fluid.2004.12.004.xml,2005,19,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,293.15,0.9496,composition,True,train,True
j.fluid.2004.12.004.xml,2005,19,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,303.15,0.9435,composition,True,train,True
j.fluid.2004.12.004.xml,2005,19,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,313.15,0.936,composition,True,train,True
j.fluid.2004.12.004.xml,2005,19,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,323.15,0.9264,composition,True,train,True
j.fluid.2004.12.004.xml,2005,19,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,333.15,0.9124,composition,True,train,True
j.fluid.2004.12.004.xml,2005,20,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,293.15,0.0547999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,20,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,303.15,0.0687999999999999,composition,True,train,True
j.fluid.2004.12.004.xml,2005,20,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,313.15,0.0874,composition,True,train,True
j.fluid.2004.12.004.xml,2005,20,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,323.15,0.1126,composition,True,train,True
j.fluid.2004.12.004.xml,2005,20,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,333.15,0.1468,composition,True,train,True
j.fluid.2004.12.004.xml,2005,21,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,303.15,0.9439,composition,True,train,True
j.fluid.2004.12.004.xml,2005,22,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IPBVNPXQWQGGJP-UHFFFAOYSA-N,"1,2-ethanediol",phenyl ethanoate,303.15,0.0652,composition,True,train,True
j.fluid.2004.12.016.xml,2005,0,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"2,2-dimethylbutane",water,275.5,7.7e-06,composition,True,train,False
j.fluid.2004.12.016.xml,2005,0,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"2,2-dimethylbutane",water,283.15,6.2e-06,composition,True,train,False
j.fluid.2004.12.016.xml,2005,0,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"2,2-dimethylbutane",water,298.15,4.9e-06,composition,True,train,False
j.fluid.2004.12.016.xml,2005,1,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"2,2-dimethylbutane",water,275.5,0.999669,composition,True,train,False
j.fluid.2004.12.016.xml,2005,1,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"2,2-dimethylbutane",water,283.15,0.999479,composition,True,train,False
j.fluid.2004.12.016.xml,2005,1,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"2,2-dimethylbutane",water,298.15,0.999278,composition,True,train,False
j.fluid.2004.12.016.xml,2005,2,BZLVMXJERCGZMT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylpropane,water,275.5,0.012541,composition,True,train,False
j.fluid.2004.12.016.xml,2005,2,BZLVMXJERCGZMT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylpropane,water,283.15,0.011878,composition,True,train,False
j.fluid.2004.12.016.xml,2005,2,BZLVMXJERCGZMT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylpropane,water,298.15,0.008901,composition,True,train,False
j.fluid.2004.12.016.xml,2005,3,BZLVMXJERCGZMT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylpropane,water,275.5,0.943024,composition,True,train,False
j.fluid.2004.12.016.xml,2005,3,BZLVMXJERCGZMT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylpropane,water,283.15,0.934421,composition,True,train,False
j.fluid.2004.12.016.xml,2005,3,BZLVMXJERCGZMT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylpropane,water,298.15,0.931404,composition,True,train,False
j.fluid.2004.12.016.xml,2005,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,methylcyclohexane,water,275.5,4e-06,composition,True,test_one,False
j.fluid.2004.12.016.xml,2005,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,methylcyclohexane,water,283.15,3.6e-06,composition,True,test_one,False
j.fluid.2004.12.016.xml,2005,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,methylcyclohexane,water,298.15,3e-06,composition,True,test_one,False
j.fluid.2004.12.016.xml,2005,5,UAEPNZWRGJTJPN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,methylcyclohexane,water,275.5,0.999842,composition,True,test_one,False
j.fluid.2004.12.016.xml,2005,5,UAEPNZWRGJTJPN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,methylcyclohexane,water,283.15,0.999672,composition,True,test_one,False
j.fluid.2004.12.016.xml,2005,5,UAEPNZWRGJTJPN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,methylcyclohexane,water,298.15,0.999595,composition,True,test_one,False
j.fluid.2004.12.016.xml,2005,6,IMNFDUFMRHMDMM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,heptane,water,275.5,1.5e-06,composition,True,train,False
