key,T,ud,pyscf,exp,diff
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.04,2.1439464809912034,1.5004833186572037,2.046401687601636,0.6434631623339997
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,5.626317603689138,4.1716232722175866,3.6788291182604342,1.4546943314715515
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,5.614687796367016,4.194584644705311,3.8044377947482086,1.4201031516617046
XLYOFNOQVPJJNP-UHFFFAOYSA-N,288.15,5.605354014229555,4.202520656206311,4.060443010546419,1.4028333580232433
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.58082411847126,4.21177885413736,4.255612709818223,1.3690452643339004
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,5.549634016687844,4.213397548560752,4.423648309364701,1.3362364681270922
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,5.512946454798115,4.20856735280947,4.566429357671661,1.304379101988645
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,5.471713896390336,4.198268935224072,4.677490847567717,1.2734449611662635
XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,4.3934273546602425,3.2049680511546073,2.5726122302071057,1.1884593035056352
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,4.381617588370505,3.2053008808090815,2.667228206581955,1.1763167075614231
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,4.350109951629833,3.203379048487409,2.827313621929028,1.1467309031424242
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,4.316182705707456,3.1979904369911023,2.990719731730447,1.1181922687163541
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,4.2802758612287635,3.189635981533045,3.0819099697950434,1.0906398796957184
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,4.242754189361462,3.1787349589533953,3.157000421150113,1.064019230408067
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,4.203921359262119,3.16564008488547,3.2347491740244907,1.038281274376649
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,4.164031209092875,3.1506495619157664,3.269568939183719,1.0133816471771087
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.15,4.131502153211272,3.1374638295718187,3.310543013394025,0.9940383236394537
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,7.130693701497017,5.2888777982227015,6.418364935936212,1.8418159032743153
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,7.117120429839294,5.3164175538311484,6.683360945766275,1.8007028760081454
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,7.093007207998309,5.333179735990555,6.848005274576363,1.7598274720077542
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,7.0776009433561,5.337810503388986,6.949856455000773,1.7397904399671145
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,7.060211639242566,5.340195052523117,6.985641817639208,1.7200165867194492
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,7.0201346945365115,5.33888828473336,7.0431599159883405,1.6812464098031512
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,6.973938022533653,5.3304453192632,7.057036981697891,1.6434927032704527
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,6.922589250598791,5.315858225399311,7.037027614686276,1.6067310251994797
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.718552900093079,4.2806369386835454,5.529429087511423,1.4379159614095336
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.7196073135420535,4.310358641166345,5.673323267171493,1.4092486723757087
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.711782838724893,4.330866672927784,5.7430031878094825,1.3809161657971085
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.6964021591671505,4.343433066895606,5.796057750765372,1.352969092271545
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.674570677802319,4.349123658042729,5.83773044716594,1.32544701975959
XLYOFNOQVPJJNP-UHFFFAOYSA-N,341.15,5.6530900171031755,4.349333817605284,5.805134968916488,1.303756199497892
XLYOFNOQVPJJNP-UHFFFAOYSA-N,341.15,5.6530900171031755,4.349333817605284,5.793013608384144,1.303756199497892
XLYOFNOQVPJJNP-UHFFFAOYSA-N,351.15,5.621889109981633,4.344817723078946,5.902633333401366,1.277071386902687
XLYOFNOQVPJJNP-UHFFFAOYSA-N,351.15,5.621889109981633,4.344817723078946,5.771441123130016,1.277071386902687
XLYOFNOQVPJJNP-UHFFFAOYSA-N,361.25,5.586117581930208,4.3354969983235145,5.645446897643238,1.2506205836066933
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,2.367674523230584,1.5108775010096989,0.2390169004704999,0.8567970222208849
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.51,2.3704255311972116,1.5140093435474973,0.2546422183735807,0.8564161876497143
XLYOFNOQVPJJNP-UHFFFAOYSA-N,349.03,2.4108565393403847,1.560386228768806,0.378436435720245,0.8504703105715787
XLYOFNOQVPJJNP-UHFFFAOYSA-N,351.15,2.4255378741435125,1.5774010698738268,0.3148107398400336,0.8481368042696857
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.5,2.441284288642538,1.5957640980277685,0.5423242908253617,0.8455201906147694
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.5,2.441284288642538,1.5957640980277685,0.5822156198526637,0.8455201906147694
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.87,2.504512585334776,1.670872963115186,0.7227059828014898,0.8336396222195899
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.87,2.504512585334776,1.670872963115186,0.8064758658669485,0.8336396222195899
XLYOFNOQVPJJNP-UHFFFAOYSA-N,370.86,2.5417945037924445,1.716423579035005,0.7514160886839212,0.8253709247574395
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.28,2.5488793589313747,1.7252098108356506,0.7178397931503168,0.8236695480957241
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.400752479456954,4.067219518115531,5.393627546352362,1.3335329613414233
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.400877837611219,4.080790236764667,5.560681631015528,1.320087600846552
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,5.398921491277032,4.092200918601687,5.62040086571715,1.3067205726753448
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.395043634838181,4.10160527366547,5.71042701737487,1.2934383611727114
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,5.389390659596804,4.109143957123809,5.780743515792329,1.2802467024729953
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.382096516003752,4.114945854369896,5.82600010738045,1.2671506616338561
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,5.373283928098461,4.119129226398453,5.857933154483459,1.254154701700008
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,2.5506757412291448,1.9120411774873924,3.039749158970765,0.6386345637417523
XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,2.562882771250665,1.9260349716329352,3.068052935133617,0.63684779961773
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,2.570654324196733,1.9350329825886365,3.0633909220278057,0.6356213416080962
XLYOFNOQVPJJNP-UHFFFAOYSA-N,305.15,2.578141418310692,1.9437734731779301,3.077312260546414,0.6343679451327617
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,2.588854404798584,1.956414750517655,3.109060958860994,0.632439654280929
XLYOFNOQVPJJNP-UHFFFAOYSA-N,310.15,2.595661399773813,1.9645379187153764,3.1179499062782403,0.6311234810584365
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,2.6053860641643376,1.9762803701435725,3.139832617527748,0.6291056940207651
XLYOFNOQVPJJNP-UHFFFAOYSA-N,315.15,2.611554641992903,1.9838217917232674,3.157000421150113,0.6277328502696358
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,2.620351145587468,1.9947167930100018,3.1780538303479458,0.6256343525774664
XLYOFNOQVPJJNP-UHFFFAOYSA-N,320.15,2.625919907710603,2.001709451120546,3.1822118404966093,0.6242104565900566
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,2.633844004150254,2.011804669304063,3.1822118404966093,0.6220393348461912
XLYOFNOQVPJJNP-UHFFFAOYSA-N,325.15,2.638848748377002,2.018279188749807,3.190476350346503,0.620569559627195
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,2.6459521766285006,2.0276189149726243,3.190476350346503,0.6183332616558763
XLYOFNOQVPJJNP-UHFFFAOYSA-N,330.15,2.65042614508537,2.0336037718027686,3.198673117550681,0.6168223732826013
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,2.656756980971235,2.04222921845506,3.194583132299156,0.6145277625161749
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,3.0051240517869857,2.1549840219862997,3.6270040503958487,0.850140029800686
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,3.084297524429153,2.238630656650173,3.779633817382401,0.8456668677789798
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,3.151369913043747,2.311700113310251,3.835141961092188,0.8396697997334961
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,3.1803155143345743,2.3441057323000916,3.871201010907891,0.8362097820344827
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,3.2064849180812764,2.3740047575755954,3.897924081048645,0.8324801605056811
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,3.2512428787899825,2.4269308608002564,3.912023005428146,0.8243120179897261
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,3.286991209427028,2.4716461862295738,3.929862923556477,0.8153450231974544
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,3.314871063537397,2.5091404449974233,3.918005077105693,0.8057306185399735
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.13,1.7511785005469314,1.322911746352494,1.4060969884160703,0.4282667541944374
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.13,1.7511785005469314,1.322911746352494,1.4134230285081433,0.4282667541944374
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,1.7513149289936174,1.323043919410814,1.4206957878372228,0.4282710095828035
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.13,1.7511785005469314,1.322911746352494,1.4182774069729414,0.4282667541944374
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.13,1.7511785005469314,1.322911746352494,1.430311246536665,0.4282667541944374
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,3.5521081349884853,2.5917083315106693,3.1780538303479458,0.9603998034778161
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,3.5457792823592595,2.6051772316033803,3.2386784521643803,0.9406020507558792
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,3.535895723343954,2.614637133868168,3.258096538021482,0.9212585894757859
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.8,3.5075941113970948,2.623059713636935,3.2347491740244907,0.8845343977601599
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,5.87230650268266,4.253211496579972,4.074141854904581,1.6190950061026879
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,5.834081003622497,4.257858486593051,4.302712827954156,1.5762225170294464
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.7904220555138295,4.256147095953912,4.490881039585964,1.5342749595599177
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.7904220555138295,4.256147095953912,4.455509411433685,1.5342749595599177
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.742983584046376,4.248973448583424,4.6443908991413725,1.4940101354629522
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.742983584046376,4.248973448583424,4.634728988229636,1.4940101354629522
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.692518048658849,4.237208624525881,4.77912349311153,1.4553094241329685
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.639637837295734,4.221569212800844,4.859812404361672,1.4180686244948895
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.584843181799254,4.202647699603078,4.897839799950911,1.3821954821961757
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,5.528544192121725,4.180936405123013,4.897839799950911,1.3476077869987115
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,5.471078312138177,4.156846443029968,4.820281565605037,1.3142318691082089
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,5.412724195725296,4.130722811787631,4.867534450455582,1.282001383937665
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.15,5.365557924900491,4.108556741326208,4.770684624465665,1.2570011835742836
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,3.3457816245927035,2.349138527258245,1.6808279085207734,0.9966430973344584
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,3.3352339781068348,2.3629661336667303,1.9300710850255671,0.9722678444401045
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,3.3126393812125445,2.37550233372677,2.179286876649552,0.9371370474857743
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,3.2615853511082387,2.379452244222612,2.468099531471619,0.8821331068856266
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,3.2123441900905334,2.371277622704511,2.525728644308256,0.8410665673860223
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,3.1857391660944674,2.364296026241034,2.5572273113676265,0.8214431398534332
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.15,3.163707071024583,2.3575465409823866,2.5726122302071057,0.8061605300421966
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,2.0194947650244894,1.3057439573961325,0.9321640810304452,0.713750807628357
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,2.040728370448677,1.3412546769848748,1.1410330045520618,0.6994736934638024
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,2.0630040492883936,1.3851376079933477,1.3270750014599193,0.6778664412950459
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,2.068092080354588,1.3973438192055119,1.4206957878372228,0.670748261149076
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,2.0721581317297106,1.4084797613132067,1.4883995840570443,0.6636783704165039
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,2.075278876144968,1.4186190495855564,1.5390154481375546,0.6566598265594117
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,2.0775244919337656,1.4278291737769442,1.5789787049493915,0.6496953181568215
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,2.0789592954521794,1.4361720933809774,1.615419984111648,0.642787202071202
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,2.0789592954521794,1.4361720933809774,1.6428726885203375,0.642787202071202
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,2.0796423049036203,1.443704767838353,1.6486586255873816,0.6359375370652673
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,2.079627743513499,1.4504796295097295,1.667706820558076,0.6291481140037696
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,2.079627743513499,1.4504796295097295,1.5623463049002495,0.6291481140037696
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,2.077701477233886,1.4619455027158048,1.4747630091074988,0.6157559745180812
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,2.0735343357309928,1.4709136352323207,1.4134230285081433,0.6026207004986721
XLYOFNOQVPJJNP-UHFFFAOYSA-N,358.15,2.070706429588697,1.4745547339535998,1.7749523509116738,0.5961516956350972
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,2.067427765283299,1.477678395326074,1.791759469228055,0.5897493699572249
XLYOFNOQVPJJNP-UHFFFAOYSA-N,368.15,2.063729295851167,1.4803150447381521,1.8082887711792652,0.5834142511130149
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.15,2.0604876151161666,1.4820927909071238,1.824549292051046,0.5783948242090429
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,4.799075875658404,3.4360044021964264,3.484312288372662,1.3630714734619773
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,4.7606734591214,3.433920237263196,3.698829784967104,1.3267532218582043
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,4.718304037609983,3.427054154079497,3.879499813722586,1.2912498835304862
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,4.673415974602348,3.4162183588604624,3.977810745966149,1.2571976157418852
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,4.673415974602348,3.4162183588604624,3.951243718581428,1.2571976157418852
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,4.650208780481136,3.40952663631643,4.046553898385752,1.240682144164706
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,4.650208780481136,3.40952663631643,4.04305126783455,1.240682144164706
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,4.626575027506017,3.4020840326385655,4.075841090657541,1.2244909948674514
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,4.626575027506017,3.4020840326385655,4.060443010546419,1.2244909948674514
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,4.602568659544296,3.3939556355486125,4.097672352314776,1.2086130239956838
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,4.602568659544296,3.3939556355486125,4.158883083359672,1.2086130239956838
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,4.5782382274575975,3.3852004649455165,4.072439726834051,1.193037762512081
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,4.5782382274575975,3.3852004649455165,4.084294226368599,1.193037762512081
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,4.5782382274575975,3.3852004649455165,4.119037174812473,1.193037762512081
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,4.5782382274575975,3.3852004649455165,4.23410650459726,1.193037762512081
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,4.553627456222503,3.3758720979812034,4.139955073474153,1.1777553582412996
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,4.553627456222503,3.3758720979812034,4.276666119016055,1.1777553582412996
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,4.5287757492115945,3.366019224368222,4.14946386144318,1.1627565248433727
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,4.5287757492115945,3.366019224368222,4.382026634673881,1.1627565248433727
XLYOFNOQVPJJNP-UHFFFAOYSA-N,338.15,4.503718636914263,3.3556861412086856,4.356708826689592,1.1480324957055772
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.15,4.330057380191391,3.27545859603782,4.027135812528651,1.0545987841535713
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,3.372877075613783,2.470573443472146,3.6635616461296463,0.9023036321416371
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,3.416425331362723,2.52622561425671,3.756538102587751,0.8901997171060128
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,3.434661227602708,2.550722517867649,3.7932394694381792,0.8839387097350588
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,3.450749370150343,2.573188132101701,3.832979798087693,0.8775612380486417
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,3.4648322888260705,2.59374965974582,3.8501476017100575,0.8710826290802505
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,3.477041328337951,2.6125244310327633,3.856510295497887,0.8645168973051875
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,3.4874976909472584,2.6296208245211634,3.871201010907891,0.857876866426095
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,6.337626009715363,4.717920628437653,2.9069010598473755,1.6197053812777096
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,6.265980846166075,4.69236477196406,3.198673117550681,1.5736160742020147
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,6.191603557086802,4.662705024411821,3.456316680883235,1.5288985326749813
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,6.191603557086802,4.662705024411821,3.543853682063679,1.5288985326749813
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,6.116443197225543,4.630142053997869,3.720862499966987,1.4863011432276743
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,6.116443197225543,4.630142053997869,3.6686767467964168,1.4863011432276743
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,6.040893807325972,4.595255453974234,3.8918202981106265,1.4456383533517378
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,6.040893807325972,4.595255453974234,3.8394523125933104,1.4456383533517378
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.965262983498484,4.558512716191808,3.956996371070877,1.4067502673066752
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.965262983498484,4.558512716191808,4.041295341132285,1.4067502673066752
