file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.796,864.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.599,1043.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.497,969.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.398,823.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.398,826.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.3,635.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.1989999999999999,406.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.0999999999999999,168.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,322.6,0.05,48.4,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.903,520.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.7969999999999999,826.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.6970000000000001,928.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.6,907.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.486,812.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.399,629.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.3,446.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.1989999999999999,243.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0999999999999999,43.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.159,162.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.1059999999999999,53.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0859999999999999,12.9,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0859999999999999,10.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0699999999999999,-18.3,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.054,-41.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0184999999999999,-76.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0093999999999999,-43.0,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0037599999999999,-17.4,True,train
acs.jced.5b00724.xml,2016,10,GAEKPEKOJKCEMS-BYPYZUCNSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,.gamma.-valerolactone,water,303.2,0.0018899999999999,-8.8,True,train
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.0427,162.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.0951,337.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.1523,511.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.2098,659.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.2677,784.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.3234,882.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.377,956.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.4266,1005.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.4619,1042.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.4695,1043.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.5113,1053.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.5126,1048.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.5411,1042.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.5701,1039.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.6364,987.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.709,888.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.7745,757.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.8541,548.0,True,test_one
acs.jced.5b00813.xml,2016,11,TVMXDCGIABBOFY-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,octane,methyl pentanoate,298.15,0.9325,229.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.0438,213.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.0922,413.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.144,602.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.1978,771.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.2521,911.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.3043,1021.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.3543,1104.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.403,1164.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.4321,1196.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.4779,1217.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.5368,1207.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.6033,1155.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.676,1052.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.757,880.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.8413,640.0,True,test_one
acs.jced.5b00813.xml,2016,13,TVMXDCGIABBOFY-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,octane,methyl butanoate,298.15,0.9231,362.0,True,test_one
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.9534,415.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.8991,813.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.8496,1135.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.7943,1415.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.742,1634.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.6957,1786.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.6484,1905.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.6357999999999999,1943.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.6001000000000001,2005.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.554,2039.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.4993999999999999,2038.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.4257999999999999,1955.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.3369,1743.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.2385,1384.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.1514999999999999,945.0,True,train
acs.jced.5b00813.xml,2016,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,methyl ethanoate,octane,298.15,0.0676,448.0,True,train
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.0438,144.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.0963,281.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.1589,438.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.2206,574.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.2692,664.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.3311,742.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.3825,801.0,True,test_one
