file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
acs.jced.5b00064.xml,2015,10,12,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,403.2,101.3,0.2019999999999999,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,13,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,402.3,101.3,0.141,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,14,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,401.7,101.3,0.1009999999999999,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,15,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,401.3,101.3,0.0759999999999999,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,16,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,400.8,101.3,0.05,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,17,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,400.4,101.3,0.025,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,18,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,399.9,101.3,0.0,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,443.4,101.3,0.028,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,433.1,101.3,0.036,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,5,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,425.0,101.3,0.044,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,6,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,414.8,101.3,0.057,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,7,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,406.6,101.3,0.072,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,8,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,393.0,101.3,0.115,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,9,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,377.1,101.3,0.207,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,10,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,369.5,101.3,0.299,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,11,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,364.3,101.3,0.402,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,12,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,361.3,101.3,0.506,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,13,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,359.1,101.3,0.609,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,14,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,357.0,101.3,0.713,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,15,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,355.9,101.3,0.805,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,16,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,353.8,101.3,0.897,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,17,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,352.5,101.3,0.954,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,12,18,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,ethanol,propylene carbonate,1,4,351.4,101.3,1.0,,P,acs.jced.5b00064.xml#12#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,7,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,448.9,101.3,0.248,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,8,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,442.3,101.3,0.299,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,9,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,437.4,101.3,0.343,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,10,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,431.8,101.3,0.402,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,11,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,423.7,101.3,0.506,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,12,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,417.8,101.3,0.598,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,13,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,412.2,101.3,0.701,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,14,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,407.5,101.3,0.805,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,15,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,405.7,101.3,0.849,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,16,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,403.7,101.3,0.897,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,17,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,401.4,101.3,0.96,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,8,18,OIFBSDVPJOWBCH-UHFFFAOYSA-N,RUOJZAUFBMNUDX-VKHMYHEASA-N,diethyl carbonate,propylene carbonate,2,4,399.9,101.3,1.0,,P,acs.jced.5b00064.xml#8#P#924.0,untested,True,train
acs.jced.5b00175.xml,2015,0,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,295.35,10.0,0.934,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,300.15,10.0,0.698,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,304.35,10.0,0.502,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,312.05,10.0,0.289,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,4,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,318.15,10.0,0.1909999999999999,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,5,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,321.55,10.0,0.153,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,6,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,322.75,10.0,0.1336,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,327.05,10.0,0.0880999999999999,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,8,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,332.25,10.0,0.049,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,9,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,333.95,10.0,0.039,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,10,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,334.15,10.0,0.0379,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,11,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,335.05,10.0,0.0302,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,12,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,335.85,10.0,0.0301,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00175.xml,2015,0,13,WEVYAHXRMPXWCK-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,acetonitrile,"tetrahydro-1,4-oxazine",1,6,336.15,10.0,0.027,,P,acs.jced.5b00175.xml#0#P#461.0,untested,True,train
acs.jced.5b00268.xml,2016,2,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,dichloromethane,carbon dioxide,1,3,287.4,165.0,0.987858,,single,acs.jced.5b00268.xml#2#single#1021.0,untested,True,test_one
acs.jced.5b00268.xml,2016,2,2,YMWUJEATGCHHMB-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,dichloromethane,carbon dioxide,1,3,292.4,183.0,0.988038,,single,acs.jced.5b00268.xml#2#single#1042.0,untested,True,test_one
acs.jced.5b00268.xml,2016,2,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,dichloromethane,carbon dioxide,1,3,297.4,202.0,0.988191,,single,acs.jced.5b00268.xml#2#single#1062.0,untested,True,test_one
acs.jced.5b00300.xml,2015,6,0,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,371.85,90.1,1.0,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,1,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,365.95,90.1,0.936,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,2,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,363.25,90.1,0.91,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,3,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,361.95,90.1,0.89,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,4,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,359.35,90.1,0.857,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,5,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,356.35,90.1,0.815,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,6,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,354.15,90.1,0.783,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,7,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,352.65,90.1,0.762,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,8,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,351.05,90.1,0.735,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,9,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,349.25,90.1,0.702,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,348.85,90.1,0.7,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,11,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,347.65,90.1,0.679,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,12,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,346.35,90.1,0.659,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,13,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,344.55,90.1,0.628,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,14,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,342.65,90.1,0.5900000000000001,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,15,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,340.95,90.1,0.5529999999999999,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,16,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,338.45,90.1,0.488,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,17,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,332.95,90.1,0.3219999999999999,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,18,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,330.45,90.1,0.2319999999999999,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,19,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,328.45,90.1,0.154,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,20,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,326.75,90.1,0.0909999999999999,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,21,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,325.05,90.1,0.025,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,6,22,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,324.45,90.1,0.0,,P,acs.jced.5b00300.xml#6#P#900.0,untested,True,train
acs.jced.5b00300.xml,2015,8,0,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.2,86.0,0.0,0.0,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,1,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.2,81.1,0.0649999999999999,0.012,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,2,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.16,76.6,0.128,0.024,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,3,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.16,71.5,0.2029999999999999,0.038,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,5,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.15,66.9,0.275,0.052,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,7,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.19,52.8,0.491,0.1049999999999999,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,8,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.16,43.3,0.621,0.156,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,9,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.2,39.5,0.6679999999999999,0.176,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
acs.jced.5b00300.xml,2015,8,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.22,33.6,0.741,0.236,T,acs.jced.5b00300.xml#8#T#323.2,untested,True,train
