file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,303.15,88.7,4.485259889315534,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,313.15,101.0,4.61512051684126,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,323.15,108.0,4.68213122712422,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,333.15,116.0,4.7535901911063645,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,343.15,111.0,4.709530201312334,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,353.15,120.0,4.787491742782046,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,363.15,117.0,4.762173934797756,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,371.15,104.0,4.6443908991413725,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je800517r.xml,2008,2,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,333.15,1.37,0.3148107398400336,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,2,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,343.15,1.42,0.3506568716131693,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,2,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,353.15,1.44,0.3646431135879092,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,2,ATHHXGZTWNVVOU-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylformamide,water,372.65,1.65,0.5007752879124892,"comparative ebulliometry, circulation still, and differential distillation method",True,train
j.jct.2004.11.005.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,1-pentanol,269.99,3.07,1.1216775615991057,Other,True,test_one
j.jct.2004.11.005.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,1-pentanol,290.0,3.08,1.1249295969854831,Other,True,test_one
j.jct.2004.11.005.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,1-pentanol,310.0,3.05,1.1151415906193205,Other,True,test_one
j.jct.2004.11.005.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,propane,1-pentanol,330.0,3.0,1.0986122886681098,Other,True,test_one
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,259.96,3.27,1.184789984909162,Other,True,train
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,270.02,3.21,1.1662709371419244,Other,True,train
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,280.0,3.14,1.144222799920162,Other,True,train
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,290.0,3.09,1.128171090909654,Other,True,train
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,300.0,3.01,1.1019400787607845,Other,True,train
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,310.01,2.9,1.0647107369924282,Other,True,train
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,320.0,2.81,1.0331844833456545,Other,True,train
j.jct.2004.11.005.xml,2005,33,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,propane,3-pentanol,330.0,2.72,1.000631880307906,Other,True,train
j.jct.2003.08.018.xml,2004,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,1-propanol,259.98,4.6,1.5260563034950492,Chromatography,True,train
j.jct.2003.08.018.xml,2004,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,1-propanol,279.96,4.62,1.5303947050936475,Chromatography,True,train
j.jct.2003.08.018.xml,2004,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,1-propanol,299.96,4.64,1.534714366238164,Chromatography,True,train
j.jct.2003.08.018.xml,2004,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,1-propanol,320.03,4.61,1.5282278570085572,Chromatography,True,train
j.jct.2003.08.018.xml,2004,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,propane,1-propanol,339.95,4.56,1.5173226235262949,Chromatography,True,train
je050343i.xml,2005,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,270.04,4.19,1.4327007339340465,Chromatography,True,train
je050343i.xml,2005,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,289.99,4.1,1.410986973710262,Chromatography,True,train
je050343i.xml,2005,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,309.99,3.86,1.3506671834767394,Chromatography,True,train
je050343i.xml,2005,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,propane,3-methyl-3-buten-1-ol,330.0,3.7,1.308332819650179,Chromatography,True,train
je060395n.xml,2007,5,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",270.13,2.05,0.7178397931503168,calculated from henry's law constants,True,train
je060395n.xml,2007,5,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",289.99,1.96,0.6729444732424258,calculated from henry's law constants,True,train
je060395n.xml,2007,5,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",309.84,1.92,0.6523251860396901,calculated from henry's law constants,True,train
je060395n.xml,2007,5,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,propane,"1,2-dimethylbenzene",329.99,1.85,0.6151856390902335,calculated from henry's law constants,True,train
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,250.06,2.08,0.7323678937132266,Chromatography,True,train
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,270.12,1.98,0.6830968447064438,Chromatography,True,train
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,289.97,1.9,0.6418538861723947,Chromatography,True,train
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,309.98,1.84,0.6097655716208943,Chromatography,True,train
je700270d.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,propane,tetrahydropyran,329.97,1.79,0.5822156198526637,Chromatography,True,train
je050343i.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,"3-buten-2-ol, 2-methyl-",269.95,2.97,1.0885619528146082,Chromatography,True,train
je050343i.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,"3-buten-2-ol, 2-methyl-",289.99,2.86,1.0508216248317612,Chromatography,True,train
je050343i.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,"3-buten-2-ol, 2-methyl-",309.99,2.7,0.9932517730102834,Chromatography,True,train
je050343i.xml,2005,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,propane,"3-buten-2-ol, 2-methyl-",330.0,2.54,0.9321640810304452,Chromatography,True,train
je060395n.xml,2007,7,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",270.1,1.86,0.62057648772511,calculated from henry's law constants,True,train
je060395n.xml,2007,7,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",289.99,1.83,0.6043159668533296,calculated from henry's law constants,True,train
je060395n.xml,2007,7,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",309.84,1.77,0.5709795465857378,calculated from henry's law constants,True,train
je060395n.xml,2007,7,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,propane,"1,3-dimethylbenzene",329.99,1.72,0.5423242908253617,calculated from henry's law constants,True,train
je100529s.xml,2010,49,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,n-propane,4-methylphenol,309.99,6.29,1.8389610707123487,Gas Stripping Method,True,train
je100529s.xml,2010,49,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,n-propane,4-methylphenol,319.99,6.12,1.8115620965242347,Gas Stripping Method,True,train
je100529s.xml,2010,49,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,n-propane,4-methylphenol,329.99,5.93,1.780024213009634,Gas Stripping Method,True,train
je100529s.xml,2010,49,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,n-propane,4-methylphenol,340.02,5.74,1.747459210331475,Gas Stripping Method,True,train
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,2-propanol,270.04,4.5,1.5040773967762742,Chromatography,True,train
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,2-propanol,290.0,4.4,1.4816045409242156,Chromatography,True,train
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,2-propanol,310.0,4.3,1.4586150226995167,Chromatography,True,train
je0342116.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propane,2-propanol,330.0,4.2,1.4350845252893227,Chromatography,True,train
je034265f.xml,2004,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,1-butanol,250.01,3.6,1.2809338454620642,Other,True,train
je034265f.xml,2004,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,1-butanol,270.0,3.6,1.2809338454620642,Other,True,train
je034265f.xml,2004,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,1-butanol,290.01,3.6,1.2809338454620642,Other,True,train
je034265f.xml,2004,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,1-butanol,310.0,3.6,1.2809338454620642,Other,True,train
je034265f.xml,2004,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,propane,1-butanol,330.0,3.6,1.2809338454620642,Other,True,train
je060395n.xml,2007,11,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,propane,styrene,270.07,3.97,1.3787660946990992,calculated from henry's law constants,True,train
je060395n.xml,2007,11,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,propane,styrene,309.84,3.48,1.247032293786383,calculated from henry's law constants,True,train
je060395n.xml,2007,11,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,propane,styrene,329.99,3.32,1.199964782928397,calculated from henry's law constants,True,train
je100529s.xml,2010,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,n-propane,2-methylphenol,299.99,6.34,1.8468787684491343,Gas Stripping Method,True,train
je100529s.xml,2010,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,n-propane,2-methylphenol,309.99,6.04,1.7984040119467235,Gas Stripping Method,True,train
je100529s.xml,2010,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,n-propane,2-methylphenol,319.99,5.83,1.763017000362401,Gas Stripping Method,True,train
je100529s.xml,2010,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,n-propane,2-methylphenol,329.99,5.58,1.7191887763932197,Gas Stripping Method,True,train
je100529s.xml,2010,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,n-propane,3-methylphenol,289.98,6.31,1.8421356765531216,Gas Stripping Method,True,train
je100529s.xml,2010,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,n-propane,3-methylphenol,299.98,6.36,1.8500283773520307,Gas Stripping Method,True,train
je100529s.xml,2010,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,n-propane,3-methylphenol,309.99,6.24,1.8309801823813363,Gas Stripping Method,True,train
je100529s.xml,2010,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,n-propane,3-methylphenol,319.99,6.06,1.801709800081223,Gas Stripping Method,True,train
je100529s.xml,2010,25,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,n-propane,3-methylphenol,329.99,5.88,1.7715567619105357,Gas Stripping Method,True,train
je060395n.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,279.99,2.52,0.924258901523332,calculated from henry's law constants,True,train
je060395n.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,289.99,2.42,0.883767540168595,calculated from henry's law constants,True,train
je060395n.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,309.99,2.23,0.8020015854720274,calculated from henry's law constants,True,train
je060395n.xml,2007,1,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,329.99,2.11,0.7466879474879751,calculated from henry's law constants,True,train
je060395n.xml,2007,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",289.99,1.73,0.5481214085096876,calculated from henry's law constants,True,test_one
je060395n.xml,2007,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",299.99,1.7,0.5306282510621704,calculated from henry's law constants,True,test_one
je060395n.xml,2007,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",309.85,1.67,0.5128236264286637,calculated from henry's law constants,True,test_one
je060395n.xml,2007,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",319.99,1.68,0.5187937934151675,calculated from henry's law constants,True,test_one
je060395n.xml,2007,9,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",329.99,1.66,0.5068176023684519,calculated from henry's law constants,True,test_one
je060395n.xml,2007,3,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,270.0,2.05,0.7178397931503168,calculated from henry's law constants,True,train
je060395n.xml,2007,3,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,289.98,1.95,0.6678293725756554,calculated from henry's law constants,True,train
je060395n.xml,2007,3,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,309.94,1.86,0.62057648772511,calculated from henry's law constants,True,train
je060395n.xml,2007,3,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,329.99,1.81,0.5933268452777344,calculated from henry's law constants,True,train
j.tca.2015.11.010.xml,2016,14,BBDKZWKEPDTENS-UHFFFAOYSA-N,ATHHXGZTWNVVOU-UHFFFAOYSA-N,4-vinyl-1-cyclohexene,N-methylformamide,298.15,16.6,2.8094026953624978,Chromatography,True,train
